Name,Category,TotalStaked,Stakers,Mean,Median,STDDEV,Tier,Rank,Reward
ChainChaser,tooling,827090.709,30,27569.6903,4557.321,91565.8030918371,No Tier,None,0
Community Treasury,utility,208275673.379,348,598493.314307471,6000,6225182.92249928,Tier 2,6,7832
D8A,tooling,14153.161,6,2358.86016666667,1521.487,1974.52956120645,No Tier,None,0
DappRadar,tooling,167953.558,13,12919.5044615385,4850.000,20171.5101470164,No Tier,None,0
DeForm,tooling,1954452.222,16,122153.263875,29816.595,254049.734535436,Tier 4,0,140
DeStore,nft,9900893.25,212,46702.3266509434,9674.4295,144057.963718924,Tier 4,4,196
Dwellir,utility,361445.103,10,36144.5103,6552.291,85236.8832553946,No Tier,None,0
D’CENT Wallet,utility,760689.745,19,40036.302368421,4800.000,98393.23967469,No Tier,None,0
FiDi,utility,429801.591,11,39072.8719090909,8904.000,61056.1669864096,No Tier,None,0
GameDAO,utility,76230458.869,155,491809.412058064,3077.319,5151051.20323276,Tier 2,0,4898
Grabber,tooling,5284.111,4,1321.02775,1370,699.71098582571,No Tier,None,0
HAHA Coin,others,3367574.023,161,20916.6088385093,2549.661,65816.3972379853,Tier 4,1,154
HEALTHREE,nft,26463667.905,370,71523.4267702702,10853,219595.874106437,Tier 3,1,1909
Heroic Animals,nft,18040.458,4,4510.1145,3400,3821.59992010293,No Tier,None,0
(Delisted)I am xAlice,nft,327746.054,15,21849.7369333333,2190.079,46857.8554172747,No Tier,None,0
InsureDAO,tooling,37461.092,14,2675.79228571429,1376.928,2602.41535300317,No Tier,None,0
JPYC,defi,5621602.202,152,36984.2250131579,5702.125,86152.5188393167,Tier 4,2,168
KEKKAI,tooling,627575.045,50,12551.5009,4250,30055.0345127655,No Tier,None,0
KIRIFUDA,nft,38592.277,5,7718.4554,4808.825,9771.51815087552,No Tier,None,0
Kaiso Finance,others,17908.106,4,4477.0265,1204.053,6102.31972476814,No Tier,None,0
L2X.pro,defi,11655,4,2913.75,2860,2310.18769529664,No Tier,None,0
Lotto,unstoppable-grants,19624154.046,66,297335.667363636,3000,2074957.85847208,Tier 3,0,1736
Lucky,others,7089937.76,160,44312.111,5103.888,152814.660087164,Tier 4,3,182
Metadomo,utility,459008.732,30,15300.2910666667,3082.723,36883.4676886906,No Tier,None,0
Metasky,tooling,5615.502,4,1403.8755,1000,1013.78251031582,No Tier,None,0
MoonFit,nft,57788.605,10,5778.8605,4115.3885,5550.89795696697,No Tier,None,0
NEET,unstoppable-grants,28715400.566,45,638120.012577778,2500.000,2754433.86020555,Tier 3,2,2082
NFT Pocket | LOYLE,tooling,16000,2,8000,8000,5000,No Tier,None,0
NFTs2Me,nft,5060.057,2,2530.0285,2530.0285,507.6165,No Tier,None,0
Neemo Finance,defi,96365083.0909999,755,127635.871643708,5000.000,1908340.56019841,Tier 2,1,5387
Neurolanche X Labs,others,194606438.885,1880,103514.063236702,12738.4425,593108.120941566,Tier 2,6,7832
Nova Wallet,others,38305171.854,224,171005.231491071,5000,1541623.34650573,Tier 3,4,2428
OnFinality,utility,5909374.468,66,89535.9767878788,4801.0875,415046.677487421,Tier 4,2,168
PINKY,nft,525803.034,112,4694.66994642857,542,15585.4996502052,No Tier,None,0
Paras,nft,306461.09,26,11786.965,2313.7215,17339.0683170254,No Tier,None,0
Polkaholic.io,utility,277561.95,7,39651.7071428571,18336.050,56471.405158384,No Tier,None,0
Polkasafe Multisig,utility,232840.782,6,38806.797,12621.469,54225.9885512817,No Tier,None,0
Prometheus - AI Dex by Balance AI,defi,1364679.187,61,22371.7899508197,2519.394,68271.9203833955,No Tier,None,0
ProofX,nft,187077.691,9,20786.4101111111,3000.000,47902.4054114415,No Tier,None,0
Protofire,tooling,7824.589,5,1564.9178,2000.000,579.417534252598,No Tier,None,0
QuickSwap,defi,20759876.683,656,31646.1534801829,4137.0025,317855.576739331,Tier 3,0,1736
RAIR,nft,12000,2,6000,6000,4000,No Tier,None,0
Rarible,nft,36088.787,10,3608.8787,2258.0625,3007.90178517661,No Tier,None,0
Sentio,utility,399480.077,14,28534.2912142857,9279.053,47495.4303872556,No Tier,None,0
SiO2 Finance,defi,1443196.281,79,18268.3073544304,5000.000,43267.2068285408,No Tier,None,0
Singular,nft,1732633.175,101,17154.7839108911,5750.000,35453.3896894211,Tier 4,0,140
(Delisted)SkyLab Corporation,others,33524264.373,105,319278.708314286,4328.265,2138343.53459392,Tier 3,3,2255
Slash Vision Labs,defi,478326.071,18,26573.6706111111,2015.993,70768.373833894,No Tier,None,0
Sonova,nft,4080228.383,59,69156.4132711864,5152.651,386059.143796503,Tier 4,1,154
Starlay Finance,defi,185985.604,29,6413.29668965517,3377.999,6977.11410791789,No Tier,None,0
SushiTop,nft,196636.357,14,14045.4540714286,2003.6,24025.6487975733,No Tier,None,0
Talisman🪬,utility,23049590.395,657,35083.0904033485,4016.026,162724.565480795,Tier 3,0,1736
The Royal Raffle,nft,123653.324,17,7273.72494117647,3327.555,10838.0687747408,No Tier,None,0
(Delisted)VeryLongSwap (Staking airdrop),defi,22052990.462,362,60919.8631546961,6118.2415,236406.504863782,Tier 3,0,1736
Web3alert,tooling,61782.196,10,6178.2196,2274.2875,7251.6362405911,No Tier,None,0
XO - Web3 Social,others,26061.05,10,2606.105,2000,1789.13486670849,No Tier,None,0
XY Finance,defi,63249.336,18,3513.852,2315.6815,4218.18049453625,No Tier,None,0
Zenlink,defi,9862011.82,102,96686.3903921568,3310.635,791413.270301446,Tier 4,4,196
beyondClub,nft,773636.459,15,51575.7639333333,5000.000,147294.567764604,No Tier,None,0
keyvault,utility,264668.629,21,12603.268047619,3500.000,18345.7445793636,No Tier,None,0
mooon,nft,473453.142,16,29590.821375,2750,89922.2986548459,No Tier,None,0
tofuNFT,nft,361508.538,28,12911.0192142857,3111.863,22068.8919539969,No Tier,None,0
