Name,Category,Stakers,VotingStaked,iconUrl
Avault,defi,22,73610.000,https://storage.googleapis.com/astarnetwork-a4924.appspot.com/astar-dapps%2F0x03065E84748a9e4a1AEbef15AC89da1Cdf18B202_AvaultLogo.png
"Bandit Network - The Growth Tookit for Web3",utility,77,3956938.782,https://storage.googleapis.com/astarnetwork-a4924.appspot.com/astar-dapps%2F0xfbc8cc3a9078037efe8531e9236dc6d6234da118_Square.png
"Bluez NFT Marketplace",nft,49,23368104.513,https://storage.googleapis.com/astarnetwork-a4924.appspot.com/astar-dapps%2F0x79f916baa98323814d406a67e954cc08ed14a7b8_LxvpFAvL_400x400.png
"Bware Labs and Blast API",utility,60,413381.000,https://storage.googleapis.com/astarnetwork-a4924.appspot.com/astar-dapps%2F0xAbF7230E022C9146DF9B4dBeD97e73CF61D612B8_BWARE%20icon_yellow_gradient-01.png
"CANDY GIRL",nft,66,450423.007,https://storage.googleapis.com/astarnetwork-a4924.appspot.com/astar-dapps%2F0xa782e40252e557d9e270650243546dbcd879d995_icon.jpg
COSMIZE,others,45,9300.000,https://storage.googleapis.com/astarnetwork-a4924.appspot.com/astar-dapps%2F0x2fb9a49579073725453981b786a141f748beec67_Cosmize%20Logo.png
"Ceres Liquidity and Token Lockers",defi,62,45000.000,https://storage.googleapis.com/astarnetwork-a4924.appspot.com/astar-dapps%2F0x158a08bcfd8821ba5ed252fd6b13d7013455b2a2_Ceres%20dApps.png
ChainChaser,tooling,8,237618.514,https://storage.googleapis.com/astarnetwork-a4924.appspot.com/astar-dapps%2F0xc3e407a23e02ecf53348d3634f9c2ffe8028d204_chainchaser_logo_640_640.png
"Community Treasury",utility,52,46747550.031,https://storage.googleapis.com/astarnetwork-a4924.appspot.com/astar-dapps%2F0x101b453a02f961b4e3f0526ecd4c533c3a80d795_0x101B453a02f961b4E3f0526eCd4c533c3A80d795_ring.png
D8A,tooling,87,296506.000,https://storage.googleapis.com/astarnetwork-a4924.appspot.com/astar-dapps%2F0x4dbd6a4a6896dad6a3c11ce9f32cc4d6ce5b97be_8%20logocropped.png
DappRadar,tooling,68,148680.000,https://storage.googleapis.com/astarnetwork-a4924.appspot.com/astar-dapps%2F0xdcc0da7d6f04a95e3a4534e5e24850efcd2f9b35_image.png
DeForm,tooling,71,1580035.000,https://storage.googleapis.com/astarnetwork-a4924.appspot.com/astar-dapps%2F0x48b380aa4c3b82c4a88548335b948c8199fa98b1_Pink-Yellow.png
DeStore,nft,0,13388982.909,https://storage.googleapis.com/astarnetwork-a4924.appspot.com/astar-dapps%2F0xcb1c5353097da08b665c6d4395104afe6374b509_Deer%20Logo_backround_500X500%20PNG.png
Dwellir,utility,9,562160.000,https://storage.googleapis.com/astarnetwork-a4924.appspot.com/astar-dapps%2F0x871947d99713455054b8cf129d27d6a37ad6a5b1_Color_shield_t_background.jpeg
"D’CENT Wallet",utility,79,1860843.807,https://storage.googleapis.com/astarnetwork-a4924.appspot.com/astar-dapps%2F0x49c321e734b9e431fb4dabbe406859cf11f0c3b6_symbol_full_color.png
FiDi,utility,2,181938.000,https://storage.googleapis.com/astarnetwork-a4924.appspot.com/astar-dapps%2F0x322ab0bad883bde616208f04dab264c86a9b0765_FiDi%20Logo.jpeg
Grabber,tooling,25,9501.000,https://storage.googleapis.com/astarnetwork-a4924.appspot.com/astar-dapps%2F0xdd3983f649fc07e4f25dae90bea84feb92aaad45_Logo_Grabber_Dark_icon.png
"HAHA Coin",others,85,4561543.739,https://storage.googleapis.com/astarnetwork-a4924.appspot.com/astar-dapps%2F0xc3a0dd8465dd41c8ffcf03906b80b5b7d148ea1c_round.png
HEALTHREE,nft,51,132557972.315,https://storage.googleapis.com/astarnetwork-a4924.appspot.com/astar-dapps%2F0x7672f18994d876a319502f356efea726c4354f39_icon_HEAL3.png
"Heroic Animals",nft,29,30172.000,https://storage.googleapis.com/astarnetwork-a4924.appspot.com/astar-dapps%2F0x843f83a60e1b5a3b6437f60439f0398ad788505c_%E4%B8%80%E7%95%AA%E5%9F%BA%E6%9C%AC%E3%81%AB%E3%81%AA%E3%82%8B%E8%83%8C%E6%99%AF%E3%81%A8%E3%82%AD%E3%83%A3%E3%83%A9%E3%82%AF%E3%82%BF%E3%83%BC%E3%81%AE%E7%94%BB%E5%83%8F%E3%81%A7%E3%81%99%E3%80%82%EF%BC%88%E3%82%B8%E3%82%A7%E3%83%8D%E3%82%B7%E3%82%B9%EF%BC%89.jpg
"I am xAlice",nft,36,243708.088,https://storage.googleapis.com/astarnetwork-a4924.appspot.com/astar-dapps%2F0x1d10ceef0c43897aa9d16745bfbdeb49ebaf2b09_xalice_logo_512x512.png
InsureDAO,tooling,21,20331.000,https://storage.googleapis.com/astarnetwork-a4924.appspot.com/astar-dapps%2F0x190dA1B9fA124BD872e9166bA3c7Dd656A11E8F8_InsureDAO%20-%20Final%20Logo%20(solo).png
JPYC,defi,24,3770053.785,https://storage.googleapis.com/astarnetwork-a4924.appspot.com/astar-dapps%2F0x431D5dfF03120AFA4bDf332c61A6e1766eF37BDB_JPYC_symbol.png
KEKKAI,tooling,26,604507.098,https://storage.googleapis.com/astarnetwork-a4924.appspot.com/astar-dapps%2F0x8bedbe92a8c139932853eca70cc2586f9aef04ed_LOGO(%E9%BB%92).png
KIRIFUDA,nft,69,52010.000,https://storage.googleapis.com/astarnetwork-a4924.appspot.com/astar-dapps%2F0xd843daaaef666b89b013f12741b3a60a4ea87e5c_Frame%20768.png
"Kaiso Finance",others,86,13000.000,https://storage.googleapis.com/astarnetwork-a4924.appspot.com/astar-dapps%2F0x9640da05bee2d15cad7fc21691d36e88c7782fac_kaiso-530-557.png
L2X.pro,defi,78,64909.417,https://storage.googleapis.com/astarnetwork-a4924.appspot.com/astar-dapps%2F0x544b7fa4a8e2c301ef82b0e0848d5b68ac1e3a49_3_79KSAd_400x400.png
Lucky,others,17,7722911.852,https://firebasestorage.googleapis.com/v0/b/astarnetwork-a4924.appspot.com/o/astar-dapps%2FZSV1GVepvmWFdshMWgczS4zYvmmwEsBjWQjN4WDpUEFRRPy_lucky.png?alt=media&token=5dbe56dd-3855-445f-b0ea-5b514c3d18ed&_gl=1*147fcr5*_ga*Mjk3MTM2OTA1LjE2ODg0NTE5NTk.*_ga_CW55HF8NVT*MTY5NzQ2OTExOS40My4xLjE2OTc0NjkzMDkuMzguMC4w
Metadomo,unstoppable-grants,28,966548.174,https://storage.googleapis.com/astarnetwork-a4924.appspot.com/astar-dapps%2FWW4zHhyvhfWbDtt7nushXbp4gEYr7xqXijUZDAGXuLzMAm9_squarelogo.jpg
Metasky,tooling,47,1251.000,https://storage.googleapis.com/astarnetwork-a4924.appspot.com/astar-dapps%2F0xed3e34fbe7b453bc5f7d263f42a2c28fb974d207_metasky_yellow_logo.jpeg
MoonFit,nft,46,301070.399,https://storage.googleapis.com/astarnetwork-a4924.appspot.com/astar-dapps%2F0xe785a37c9d5f3377cbb5b8bf7e9db03ddd440449_MoonFit%20logo%20(1).png
NEET,others,75,45068.944,https://storage.googleapis.com/astarnetwork-a4924.appspot.com/astar-dapps%2F0x32f35525bb480375064b989b9b41bc47e0d01faa_NEET%20Colorful.png
"NFT Pocket | LOYLE",tooling,34,16130.000,https://storage.googleapis.com/astarnetwork-a4924.appspot.com/astar-dapps%2F0x77ca5df58607a6e57e537f0492bd82e932fee7ac_LOYLE%20icon.png
NFTs2Me,nft,81,13000.000,https://storage.googleapis.com/astarnetwork-a4924.appspot.com/astar-dapps%2F0x00000000001594c61dd8a6804da9ab58ed2483ce_logo-nfts2me-transparent.png
"Neurolanche X Labs",others,5,161073139.705,https://storage.googleapis.com/astarnetwork-a4924.appspot.com/astar-dapps%2FbYLgJmSkWd4S4pTEacF2sNBWFeM4bNerS27FgNVcC9SqRE4_neurolanche-logo.png
"Nova Wallet",others,35,2808574.000,https://firebasestorage.googleapis.com/v0/b/astarnetwork-a4924.appspot.com/o/astar-dapps%2F0x40B261eD3816f5cd6b548857cf6e78d5CA101bDb_nova_wallet_logo.png?alt=media&token=900d31fb-38d4-4c2d-a837-c260ea51a997
OnFinality,utility,20,2620384.625,https://storage.googleapis.com/astarnetwork-a4924.appspot.com/astar-dapps%2F0x48f292E9FDce07bA34217b0AA62E08B62376df3e_0x48f292e9fdce07ba34217b0aa62e08b62376df3e_image.png
"PINKY -Empowering Creativity by Connecting AI to Web3-",nft,84,279712.612,https://storage.googleapis.com/astarnetwork-a4924.appspot.com/astar-dapps%2F0xae1bb2090fb748dd28e82cb632206836d9ef3c85_Pinky_logo_ver1.0.png
Paras,nft,58,635018.076,https://storage.googleapis.com/astarnetwork-a4924.appspot.com/astar-dapps%2Fa8SVGV6X5vpZyq85A9mscME9Y7k91LGbhfpB7KjcbtDDUHK_Icon%20Mark%20-%20Half%20Colour%201.png
Polkaholic.io,utility,61,418830.000,https://storage.googleapis.com/astarnetwork-a4924.appspot.com/astar-dapps%2F0xa99ee26419c8bd8dc776934df2c00649e132d674_polkaholic_400x400.jpeg
"Polkasafe Multisig",utility,59,20501.000,https://storage.googleapis.com/astarnetwork-a4924.appspot.com/astar-dapps%2F0x71abbdbb8cce734263414b9e93afb8250b18bc1a_120199117.png
"Prometheus - AI Dex by Balance AI",defi,15,695863.000,https://storage.googleapis.com/astarnetwork-a4924.appspot.com/astar-dapps%2F0x862e9ed0e5643dceb579fc31d59c6113ce2790d7_Sygnet_B%20(2).png
ProofX,nft,18,131000.000,https://storage.googleapis.com/astarnetwork-a4924.appspot.com/astar-dapps%2F0x695cef87e396c9101212c19261728022705d7d69_logo%203.png
Protofire,tooling,30,3559.558,https://storage.googleapis.com/astarnetwork-a4924.appspot.com/astar-dapps%2F0xb0a74ee0732efb430a0c07dc8a93c104033c6eaa_1_5zElFp1zoIxqVW8yQ1Wh6g%402x.png
QuickSwap,defi,74,5604372.874,https://storage.googleapis.com/astarnetwork-a4924.appspot.com/astar-dapps%2F0x56c2162254b0e4417288786ee402c2b41d4e181e_quick_logo.jpeg
RAIR,nft,55,500.000,https://storage.googleapis.com/astarnetwork-a4924.appspot.com/astar-dapps%2F0x2b1fe33cb7264dba6331f54012f04133395fde44_RAIR%20SQ%20Symbol%20Logo-Color%20(1).jpg
Rarible,nft,72,52000.000,https://storage.googleapis.com/astarnetwork-a4924.appspot.com/astar-dapps%2F0xa094e566b61b3c2d88acf7cc15e3dd0fa83f32af_Rarible_Logo.png
Sentio,utility,32,59029.000,https://storage.googleapis.com/astarnetwork-a4924.appspot.com/astar-dapps%2F0xc8b9dbcd14c122764e17ba686ab6448e9d5a0c3d_logo_square.png
"SiO2 Finance",defi,13,1174672.161,https://storage.googleapis.com/astarnetwork-a4924.appspot.com/astar-dapps%2F0xcca488aeef7a1d5c633f877453784f025e7cf160_logo-without-text-light.png
Singular,nft,6,4908178.519,https://storage.googleapis.com/astarnetwork-a4924.appspot.com/astar-dapps%2F0x96fb7eb4419fccf7fd97fc6e39ee1f0541c12508_A4FMXXW6_400x400.jpg
"SkyLab Corporation",unstoppable-grants,57,783854.700,https://storage.googleapis.com/astarnetwork-a4924.appspot.com/astar-dapps%2FXRhquqkD8yxYNjQWNb3NGZ7ypxpNwxpA6hWAD3QBh4vTFJW_skylabLogoDiscord_v01.jpg
"Slash Vision Labs",defi,65,78924.520,https://storage.googleapis.com/astarnetwork-a4924.appspot.com/astar-dapps%2F0xfade3a4ecd0a6c7ac9c3ba2ea644a824b7a091bb_slash-logo_vertical.png
"Starlay Finance",defi,40,1459015.577,https://firebasestorage.googleapis.com/v0/b/astarnetwork-a4924.appspot.com/o/astar-dapps%2Fstarlay.png?alt=media&token=0b473c02-1e35-424f-867c-dd2d84558fae
SushiTop,nft,54,20613.000,https://firebasestorage.googleapis.com/v0/b/astarnetwork-a4924.appspot.com/o/astar-dapps%2F0xA0e232D596d6838d39DdDE9b63916B42246BE15e_logo1.png?alt=media&token=ec4c6078-b899-4a6a-a066-e5b9f1471deb
"Talisman 🪬",utility,33,13401696.665,https://storage.googleapis.com/astarnetwork-a4924.appspot.com/astar-dapps%2FZdpeaiK28o6DzkdVJardFTZEJTAHKG3HgJn5ZPgsPh345Hg_Talisman-Icon-Red.png
"The Royal Raffle",nft,23,207456.000,https://storage.googleapis.com/astarnetwork-a4924.appspot.com/astar-dapps%2F0x51a6ca8dbfea1b19b15037460c14f4b0f80496d7_Royal_raffle_twitter_icon.jpg
VeryLongSwap,defi,73,35936745.285,https://storage.googleapis.com/astarnetwork-a4924.appspot.com/astar-dapps%2F0x26c89cfc3323cb4054be1df2d9c4a3eedb3368da_logo_vls.jpg
Web3alert,tooling,27,126524.228,https://storage.googleapis.com/astarnetwork-a4924.appspot.com/astar-dapps%2F0x4926de018c54511ce2d3be1a0e646725f57155e6_youtube_logo.png
"XO - Web3 Social",others,76,145500.000,https://storage.googleapis.com/astarnetwork-a4924.appspot.com/astar-dapps%2F0xd2c2e0f97800a909e819beb08b43127ae217f6db_460x0w%20(1)%E6%8B%B7%E8%B2%9D.png
"XY Finance",defi,50,28842.000,https://storage.googleapis.com/astarnetwork-a4924.appspot.com/astar-dapps%2F0x50a64d05bb8618d8d96a83cbbb12b3044ec3489a_XY_Finance%20(1).png
Zenlink,defi,10,810856.487,https://storage.googleapis.com/astarnetwork-a4924.appspot.com/astar-dapps%2F0x7BAe21fB8408D534aDfeFcB46371c3576a1D5717_200_200%202.png
beyondClub,nft,7,46360.000,https://storage.googleapis.com/astarnetwork-a4924.appspot.com/astar-dapps%2F0x2efbe87a44ac19b6ec50d26218e6d05f2a1a28de_Twitter%20Profile%20Photo%20b.png
mooon,nft,63,650407.813,https://storage.googleapis.com/astarnetwork-a4924.appspot.com/astar-dapps%2F0x4271bd392c0ea7a668025a29287ae8be4efd865e_logo_png_bg_white.png
tofuNFT,nft,67,726583.000,https://firebasestorage.googleapis.com/v0/b/astarnetwork-a4924.appspot.com/o/astar-dapps%2F0xa5efb5bF75BbB607DC243707A83F2AF5ED4E9813_dark_round.png?alt=media&token=f68464df-5b12-4c58-ae24-46773dd2875b
